occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,5da7e105f5b981b219abed10029ea991
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,a02036823da7479cfba52508c17bec17
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,dateFiltration,https://github.com/GOTeDNA-OBON,42238,NA,,NA,NA,,,,NA,gbif,73772c4d0f916d1d73bc625b0aa79599
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,d05581ac3b005393d128cdfc5f1d47c8
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,a6b5922ff17c5d1dcafaec961c8df482
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,86f40a8fd81f123dfc415c9199e2e254
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,4e553bcb579f9e504bd85959024448ce
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,48bb77142a1693af8fc3a056c834bfa0
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,ce0f0604cabcb4676471e2af79822cc5
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,282be5afad9bdd96df56d06f555e89f4
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ec5ced5786c81f73f89ffaf0afebb7e4
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,b9a4098eb7c7529270d6e0d15a572d9e
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,a44973017ba62c0f3f3d2c8a9c995561
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,04e3e39b004a287f5b6fb7bc7c317499
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,2628f574709103daead67003c8afcbea
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,9460042d2361cec6b8d8104ec1d930de
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,4132462fb416c9f830d549d9467d8864
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,d64334bf25744c4e95f68933529e70d0
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,c1f59c36c145fec5ba5558e6924c4480
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,6b106dec5ea6f8b2c1cfb3330cb050a8
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,198b27b13d8f7a59699f5af881894ff5
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,samplingStation,https://github.com/GOTeDNA-OBON,Iqaluit port,NA,,NA,NA,,,,NA,gbif,4ac20b15068fc99610b81f93dca4b591
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,6bec131d7bf0d2827f935a492465ef55
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,084d7986d0647f6616e762dbd35937c3
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,e5c61b8978bc12afec66852f52a07fc6
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,timeFiltration,https://github.com/GOTeDNA-OBON,0.39583333333333331,NA,,NA,NA,,,,NA,gbif,8688b7229f8ee0a0227f8d7136e92df9
5055157013,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1055:biomass,IBA_CO1_homogenate_2019_SE:P28409_1055:4ad7fa698ff5a33c1bb47b9c2d984abc,biomass,,3.693,,,g,,,,,,gbif,bd17199f5ded66c24b7a4b39d269ef02
5055157013,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1055:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1055:4ad7fa698ff5a33c1bb47b9c2d984abc,trap_orientation,,220.0,,,degrees_S,,,,,,gbif,5f788ddcd9ca0b06b28205c845a7a880
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,3ed7c1c929eb35dc119dc1129f9ca899
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,430ff692966dbeefac56374b3d5a17bc
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,5c3d9a7789a3d05e2055176e6a8e7cdc
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,e3c1c0c63ce98eaa008b5cc7b39d4672
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,dateFiltration,https://github.com/GOTeDNA-OBON,42606,NA,,NA,NA,,,,NA,gbif,4bc7e74045af4aeeca0a2f658ac6cbbf
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,ed4acc5de44f980db566559a6744c211
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,15baf4210d9715e50df2586fe2da4068
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,6e920ca0548a811e8c08869129d75e55
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,184d81fd6c581757cfeccff3da2a38a6
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,4fd7c4ab4548213c3be07d1ed91fd32c
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,f8ca39b63125bc355d26795c5f1839ad
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,c20ad531dca2bf88b9383da78b8d60d3
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,b8f9ac08ee3fcba636f21d1833cf6f28
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,9ec273cd57c97d44c66fa51389486e57
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,8a4fe4745b452cb1e9e16f216bad4062
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,e111cd8c46111f11db0eb16a0dbd0a6c
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,f8801a6cd1b53a8335fec6126c006bd3
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,ff239699dcbb768148122fcf59fb5c47
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,9554fb82c7dc239990cea6804abaa75e
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,b3fba5a67fb0c91239ac3a722c081a0d
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,582079a91f0c129c41597c0cf0ada67c
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,c3be32f207e625dea993f6837e664d15
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,90e7392b426c9c11542a85609d641f0e
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,3cdbcbed89edccc78746126261d1aede
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,6278598af7f5982cd2f1ef5e703c5c7a
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,66747f15eb71933ebc424581e1bb4022
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,546fb8c092ba2d8a89c3ead981034dd3
5995225344,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-60-COI1-Hbre-185,timeFiltration,https://github.com/GOTeDNA-OBON,21:43,NA,,NA,NA,,,,NA,gbif,815014a947aae10656d3725848f5b4fa
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,1efabff3a0ee2108bd0f462cedee71f8
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,4fff3348a6b200fbe0f000a81a8c7b60
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,6da65e8b04e0acf6377b48abfb1d7d06
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,79748c96c713c740fc6db4d4658562ff
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,dateFiltration,https://github.com/GOTeDNA-OBON,42237,NA,,NA,NA,,,,NA,gbif,42634fef7f6e4fbe7f7d4f5e1d190afa
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,b6d375f14dfcb1b82a1562b717bc4f5d
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,c61b2e56c63d250a4fd339212a1b50f8
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,f9763f6bbfd3b096cb75d9edf47c7a37
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,ef39366a8e231d9c311ceb43951b6b7d
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,b0ff6c2b9becb84fa048e68ddc58ccf7
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,206bcc75492e583fadba8d3bab2e275f
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,d538b8d628bab79d3c4544c55dd858f6
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,a06799afb4f5db09fb303c1c9dc4c2df
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,c458ac3dcebbbbbd853fd830a280d1ce
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ecf80d61ead3ba9a9dcb87434cc7948d
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,a1fcb82b1ffe6aabc98bdbd75144a41b
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,b193157f6cf875627b8fa0c1238746f6
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,7cdb74bfedfe95f5c9bc76664dfa5edf
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,b83dc4eb8f7ecadf68415e3598cd6b64
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,65a559d06645c5c128e74be051ff4f1d
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,3e6be77e6859e4f65c7681b3c2399229
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,0ccc2ce7e37c24655f8ea07093656d72
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,22f0691a2ca8ff3c8986172073301eae
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,samplingStation,https://github.com/GOTeDNA-OBON,Iqaluit port,NA,,NA,NA,,,,NA,gbif,bd4e6cb37f75add4a4a17183e630c034
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,dd6597b93a8ff3031eaa6c2a8805cc59
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,36867b64a9d52b0877c934c731f28fd8
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,2e664711525e34d4996456b47bfad05a
5995096216,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-135-COI2-Sjos-586,timeFiltration,https://github.com/GOTeDNA-OBON,0.3430555555555555,NA,,NA,NA,,,,NA,gbif,9eaec9f33af50121f7bee9d3451f7ff7
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,b28b8cd92d4ca49192ffa282f860d29b
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,fea6ac0d2b51857ecd2077cd9251d6ee
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,5b0ca09869d054122c30cb5510673138
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,1359def6e2f80343bcd4c08ca51cbe0e
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,dateFiltration,https://github.com/GOTeDNA-OBON,42610,NA,,NA,NA,,,,NA,gbif,44b0e4577663261235561c8b1d500afb
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,10ca15934060e9bb10e069392a11b7ea
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,f656a03a482c42555319dbeb379ce75b
5995078784,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-88-COI1-Ccor-401,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,c281e6cca30433a138b69537d7e94854
