source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
b47919cd-25a8-4118-ad4b-6d384895690d,,b47919cd-25a8-4118-ad4b-6d384895690d,2-43607-18S-Scap-103,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
4a8ada38-6282-4aa4-9177-6e5a23811d69,,4a8ada38-6282-4aa4-9177-6e5a23811d69,2-43607-18S-Scap-103,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,4.0,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
34680995-3cdd-4480-a6a0-bf2998e1a360,,34680995-3cdd-4480-a6a0-bf2998e1a360,2-43607-18S-Scap-103,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
67dd74d7-4a8a-4b80-946b-323a2fb3064f,,67dd74d7-4a8a-4b80-946b-323a2fb3064f,2-43607-18S-Scap-103,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
8ecaf0a3-8f14-42b1-a0d8-8ab3460f85ca,,8ecaf0a3-8f14-42b1-a0d8-8ab3460f85ca,2-43607-18S-Scap-103,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
cc47f6b3-5dd1-4af3-8e44-1badf6b7f3b1,,cc47f6b3-5dd1-4af3-8e44-1badf6b7f3b1,2-43607-18S-Scap-103,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43607_S77_MiSeq_221014,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
034c08c9-bccf-4076-8c3c-03a09800be4e,,034c08c9-bccf-4076-8c3c-03a09800be4e,2-43607-18S-Scap-103,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
c081395d-63db-4e44-88ca-fbdd6521c90e,,c081395d-63db-4e44-88ca-fbdd6521c90e,2-43607-18S-Scap-103,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
b7faf8e5-c600-43aa-985c-6c898eff42b0,,b7faf8e5-c600-43aa-985c-6c898eff42b0,2-43606-18S-Symp-61,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,otu_593,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
736f997e-9dcb-4583-8980-741aa5e22603,,736f997e-9dcb-4583-8980-741aa5e22603,2-43606-18S-Symp-61,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
593b9be4-4614-424f-97d3-8f166d885da4,,593b9be4-4614-424f-97d3-8f166d885da4,2-43606-18S-Symp-61,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
c21bc495-fd5a-439c-b196-8a13bffc1c8e,,c21bc495-fd5a-439c-b196-8a13bffc1c8e,2-43606-18S-Symp-61,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
bd0d7cc5-b025-4fd6-a23b-c7de0ac56945,,bd0d7cc5-b025-4fd6-a23b-c7de0ac56945,2-43606-18S-Symp-61,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
44bcd7c3-b5dc-4209-b7ba-858d2af7cc71,,44bcd7c3-b5dc-4209-b7ba-858d2af7cc71,2-43606-18S-Symp-61,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
0f3e893f-38e0-4d60-8d43-d43e4a7648a9,,0f3e893f-38e0-4d60-8d43-d43e4a7648a9,2-43606-18S-Symp-61,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
0bcaf7a2-e42d-4983-8294-747e9923642e,,0bcaf7a2-e42d-4983-8294-747e9923642e,2-43606-18S-Symp-61,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
0bd57228-f2b6-4f2a-9b05-2f6dd0555284,,0bd57228-f2b6-4f2a-9b05-2f6dd0555284,2-43606-18S-Symp-61,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
2ac9782b-4041-469f-921e-c108dcb14d7d,,2ac9782b-4041-469f-921e-c108dcb14d7d,2-43606-18S-Symp-61,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
6c2ca403-b31a-42fe-b0b4-f0837036e202,,6c2ca403-b31a-42fe-b0b4-f0837036e202,2-43606-18S-Symp-61,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
6b95fcfb-58ea-4f4a-a5f2-1203c901e5a1,,6b95fcfb-58ea-4f4a-a5f2-1203c901e5a1,2-43606-18S-Symp-61,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
0cae18ef-ac6b-4f11-b9d1-4e94446b0228,,0cae18ef-ac6b-4f11-b9d1-4e94446b0228,2-43606-18S-Symp-61,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
f00082ad-69cb-4af7-a14d-1b07d05ca9d2,,f00082ad-69cb-4af7-a14d-1b07d05ca9d2,2-43606-18S-Symp-61,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
7f537096-4bab-40be-97ae-8a0d2649caf9,,7f537096-4bab-40be-97ae-8a0d2649caf9,2-43606-18S-Symp-61,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
070e8da1-bf97-4fc4-b523-6043672d07ab,,070e8da1-bf97-4fc4-b523-6043672d07ab,2-43606-18S-Symp-61,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
3df509f0-1d45-44cd-93b1-1a795e319574,,3df509f0-1d45-44cd-93b1-1a795e319574,2-43606-18S-Symp-61,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
a82aee8a-fbad-4b06-b69a-9968dc2ca78b,,a82aee8a-fbad-4b06-b69a-9968dc2ca78b,2-43606-18S-Symp-61,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
337ec74e-7d14-45b4-80a9-b0ce42d8cc79,,337ec74e-7d14-45b4-80a9-b0ce42d8cc79,2-43606-18S-Symp-61,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
c5e3806b-daa2-4eeb-8b7a-0fca99351e33,,c5e3806b-daa2-4eeb-8b7a-0fca99351e33,2-43606-18S-Symp-61,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
cf189afe-0646-48c5-b900-d1d5c0c17b0a,,cf189afe-0646-48c5-b900-d1d5c0c17b0a,2-43606-18S-Symp-61,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
8539592b-a015-4054-8284-d49b809f3a4b,,8539592b-a015-4054-8284-d49b809f3a4b,2-43606-18S-Symp-61,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
8c1d1f23-2e61-428e-a5dc-4ceaf9ad8d23,,8c1d1f23-2e61-428e-a5dc-4ceaf9ad8d23,2-43606-18S-Symp-61,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
b15e09e6-f0e9-4ac6-8054-353a14a8a554,,b15e09e6-f0e9-4ac6-8054-353a14a8a554,2-43606-18S-Symp-61,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
0371db52-d3cc-4f5f-a9e3-ac2535a0b8f8,,0371db52-d3cc-4f5f-a9e3-ac2535a0b8f8,2-43606-18S-Symp-61,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
7db063e1-470e-4cb0-894a-5d068177f09c,,7db063e1-470e-4cb0-894a-5d068177f09c,2-43606-18S-Symp-61,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
b4b3a94d-d8e5-4abb-b80c-da7d70f84566,,b4b3a94d-d8e5-4abb-b80c-da7d70f84566,2-43606-18S-Symp-61,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
7f9f1a09-2cfe-4909-b79f-f96ba5fa7eeb,,7f9f1a09-2cfe-4909-b79f-f96ba5fa7eeb,2-43606-18S-Symp-61,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
2d3786f2-c56e-418d-9cd0-fb887c6d0a9e,,2d3786f2-c56e-418d-9cd0-fb887c6d0a9e,2-43606-18S-Symp-61,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,3.0,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
4a470d46-8424-45d6-8fe7-9826606d28df,,4a470d46-8424-45d6-8fe7-9826606d28df,2-43606-18S-Symp-61,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
1b639fb1-e693-4827-a98e-355ea1f370f6,,1b639fb1-e693-4827-a98e-355ea1f370f6,2-43606-18S-Symp-61,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
21e0b12d-c8df-4a62-9366-c9dc3da9505e,,21e0b12d-c8df-4a62-9366-c9dc3da9505e,2-43606-18S-Symp-61,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
8be06b3a-2696-443a-8ba4-50c29cf9a730,,8be06b3a-2696-443a-8ba4-50c29cf9a730,2-43606-18S-Symp-61,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43606_S65_MiSeq_221014,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
1712974e-bc4a-4c1f-9a9c-9ed281d71e56,,1712974e-bc4a-4c1f-9a9c-9ed281d71e56,2-43606-18S-Symp-61,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
60418647-239c-4f48-ab7e-f597d640ccde,,60418647-239c-4f48-ab7e-f597d640ccde,2-43606-18S-Symp-61,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43606-18S-Symp-61,5b9d06ae-d102-4f02-b26f-a83d8ba3a518,obis
24974bf7-d20c-4c4d-be09-4b91e4f6f6e1,,24974bf7-d20c-4c4d-be09-4b91e4f6f6e1,2-43608-18S-Sync-138,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
c4ef8a9a-bbfb-4f9e-ab79-887955415af6,,c4ef8a9a-bbfb-4f9e-ab79-887955415af6,2-43608-18S-Sync-138,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
a77fa6a7-4546-4145-989e-8b2182b5c88b,,a77fa6a7-4546-4145-989e-8b2182b5c88b,2-43608-18S-Sync-138,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,otu_353,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
5356b857-889e-4e01-98b6-c30f02a90f91,,5356b857-889e-4e01-98b6-c30f02a90f91,2-43608-18S-Sync-138,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
f8954d74-14c7-4952-bc32-4c2db0a85ad4,,f8954d74-14c7-4952-bc32-4c2db0a85ad4,2-43608-18S-Sync-138,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
28ba64f3-d529-478c-a92f-d11e77d575a5,,28ba64f3-d529-478c-a92f-d11e77d575a5,2-43608-18S-Sync-138,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
7ea7b04c-1cf3-4cde-9ee8-4e65122f6ecd,,7ea7b04c-1cf3-4cde-9ee8-4e65122f6ecd,2-43608-18S-Sync-138,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
03ac041d-c468-4449-89b8-2a756d81f9fe,,03ac041d-c468-4449-89b8-2a756d81f9fe,2-43608-18S-Sync-138,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
d0b3425b-c954-40bb-a98f-0ce7438c3d87,,d0b3425b-c954-40bb-a98f-0ce7438c3d87,2-43608-18S-Sync-138,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
392fc7c1-4fa3-4052-bf4a-beaa7ae779f6,,392fc7c1-4fa3-4052-bf4a-beaa7ae779f6,2-43608-18S-Sync-138,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
f7865965-68d7-4afc-9a9f-eaac2fac26b9,,f7865965-68d7-4afc-9a9f-eaac2fac26b9,2-43608-18S-Sync-138,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
287aba0a-0d39-44f2-99ba-6ebf1671fed0,,287aba0a-0d39-44f2-99ba-6ebf1671fed0,2-43608-18S-Sync-138,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
91bc4cd4-eabc-41be-abfa-6012f532a435,,91bc4cd4-eabc-41be-abfa-6012f532a435,2-43608-18S-Sync-138,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
b555bbc1-c896-4ba6-a95b-3a78bd26e216,,b555bbc1-c896-4ba6-a95b-3a78bd26e216,2-43608-18S-Sync-138,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
0bdbe3c4-d52e-4331-808b-b1a735ae6fe9,,0bdbe3c4-d52e-4331-808b-b1a735ae6fe9,2-43608-18S-Sync-138,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
7169d114-ae95-48be-afcd-3d0a696ad321,,7169d114-ae95-48be-afcd-3d0a696ad321,2-43608-18S-Sync-138,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
37826947-733c-4f9c-88a7-e3b41bd5bb72,,37826947-733c-4f9c-88a7-e3b41bd5bb72,2-43608-18S-Sync-138,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
4801929b-daca-47b1-9d48-32875d1fe0e5,,4801929b-daca-47b1-9d48-32875d1fe0e5,2-43608-18S-Sync-138,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
f4b94406-ea35-4b28-ab7d-e4be9bdfc3f8,,f4b94406-ea35-4b28-ab7d-e4be9bdfc3f8,2-43608-18S-Sync-138,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
bf7fb893-cae7-473f-bd5d-cee8606deb3c,,bf7fb893-cae7-473f-bd5d-cee8606deb3c,2-43608-18S-Sync-138,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
2fe7b17f-da66-429a-84bb-603c288e8612,,2fe7b17f-da66-429a-84bb-603c288e8612,2-43608-18S-Sync-138,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
a5fc22a7-2f84-4479-8a18-8a62196429ae,,a5fc22a7-2f84-4479-8a18-8a62196429ae,2-43608-18S-Sync-138,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
e4e55a21-eb09-42de-91f9-a96ade756ba3,,e4e55a21-eb09-42de-91f9-a96ade756ba3,2-43608-18S-Sync-138,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
c5e6d71d-d01c-4868-bf02-21c603a3b3cd,,c5e6d71d-d01c-4868-bf02-21c603a3b3cd,2-43608-18S-Sync-138,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
454a5e90-8121-47b8-8afe-2c08893658ec,,454a5e90-8121-47b8-8afe-2c08893658ec,2-43608-18S-Sync-138,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
7e5c5831-7e23-4d41-9224-bc95343d4f19,,7e5c5831-7e23-4d41-9224-bc95343d4f19,2-43608-18S-Sync-138,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
65ec8f7a-947d-466a-9827-fc0dbe005512,,65ec8f7a-947d-466a-9827-fc0dbe005512,2-43608-18S-Sync-138,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
a93bb8f3-d641-4df1-8ff1-fe986920515c,,a93bb8f3-d641-4df1-8ff1-fe986920515c,2-43608-18S-Sync-138,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
12734695-fddb-4823-b191-7c43cc59913c,,12734695-fddb-4823-b191-7c43cc59913c,2-43608-18S-Sync-138,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,1.0,NA,2-43608-18S-Sync-138,ae2a5d6b-2e76-4059-a333-ec8230ce77d8,obis
